Alt(A),Acc(z)
28,0
29.820404,56.80202
35.398577,46.880117
43.552225,42.163497
54.525864,39.205673
68.361136,34.274221
83.926202,28.409952
101.709173,23.517189
120.259247,17.411758
140.607111,6.4766
160.393059,-9.081907
181.831166,-15.085721
200.670142,-14.586432
218.834812,-14.12246
235.853174,-13.702019
251.260729,-13.332439
267.446751,-12.955932
281.465657,-12.639189
294.755574,-12.346782
307.757184,-12.067822
322.302822,-11.763731
331.675346,-11.57235
342.707918,-11.350823
353.310126,-11.142176
362.138588,-10.971762
371.444834,-10.794338
380.879084,-10.617382
387.230646,-10.499041
394.931641,-10.356682
400.138094,-10.259621
404.861688,-10.171312
410.676291,-10.058158
414.195371,-9.985152
418.566258,-9.882471
420.54841,-9.825804
423.082652,-9.730768
425.035798,-9.612177
425.857385,-9.525767
426.359771,-9.426275
426.361484,-0.189351
426.333863,-0.186563
